date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-05-27,store_all,straw blue,0.0,0.0003799652832471534,0,2.7512658953629336,0.0
2024-05-28,store_all,straw blue,0.0,0.7691829479947377,1,3.9196138127615865,3.9196138127615865
2024-05-29,store_all,straw blue,8.0,0.9509770274543822,1,6.041179177936486,6.041179177936486
2024-05-30,store_all,straw blue,5.0,0.7515712398971842,1,3.984847381474043,3.984847381474043
2024-05-31,store_all,straw blue,7.0,0.960199807035759,1,7.0194803415497145,7.0194803415497145
2024-06-01,store_all,straw blue,2.0,0.5999752195870081,1,3.9615003454181514,3.9615003454181514
2024-06-02,store_all,straw blue,0.0,0.00012331064846756446,0,2.674991749877067,0.0
2024-06-03,store_all,straw blue,2.0,0.8337784068734464,1,3.843339667275717,3.843339667275717
2024-06-04,store_all,straw blue,3.0,0.8950970848809707,1,3.843339667275717,3.843339667275717
2024-06-05,store_all,straw blue,5.0,0.9525695187566554,1,4.323970959356194,4.323970959356194
2024-06-06,store_all,straw blue,0.0,0.8984536144300233,1,3.926575064105411,3.926575064105411
2024-06-07,store_all,straw blue,6.0,0.9750587087261136,1,7.20640500647232,7.20640500647232
2024-06-08,store_all,straw blue,0.0,0.682543561418353,1,3.296827329760252,3.296827329760252
2024-06-09,store_all,straw blue,0.0,0.0001240768119981472,0,2.620608912428987,0.0
2024-08-28,store_all,straw peach,15.0,0.9873132205760828,1,10.645178616516622,10.645178616516622
2024-08-29,store_all,straw peach,0.0,0.00021001053661384684,0,3.7496683960172037,0.0
2024-08-30,store_all,straw peach,0.0,0.000987620976889016,0,6.131267167859096,0.0
2024-08-31,store_all,straw peach,0.0,0.00018785846245634587,0,3.575309308997921,0.0
2024-07-01,store_all,straw rhub,0.0,0.0008159167547658439,0,4.025343277348076,0.0
2024-07-02,store_all,straw rhub,3.0,0.8610167563893574,1,3.9350099861616337,3.9350099861616337
2024-07-03,store_all,straw rhub,5.0,0.9195909409970856,1,4.586895006090081,4.586895006090081
2024-07-04,store_all,straw rhub,0.0,0.000257093792394602,0,2.766662068762981,0.0
2024-07-05,store_all,straw rhub,5.0,0.9133993195564134,1,4.4737884418374785,4.4737884418374785
2024-07-06,store_all,straw rhub,1.0,0.6829556125809612,1,3.8960233221136,3.8960233221136
2024-07-07,store_all,straw rhub,0.0,0.00011046100726605405,0,2.727675404714948,0.0
2024-07-08,store_all,straw rhub,0.0,0.0005369932153539414,0,3.601524958555816,0.0
2024-07-09,store_all,straw rhub,5.0,0.8839515947677506,1,3.8806271487135526,3.8806271487135526
2024-07-10,store_all,straw rhub,4.0,0.9280938495752012,1,4.774326497441376,4.774326497441376
2024-07-11,store_all,straw rhub,5.0,0.777184992003902,1,5.8399045901300255,5.8399045901300255
2024-07-12,store_all,straw rhub,5.0,0.9427535052592535,1,4.32945887149567,4.32945887149567
2024-07-13,store_all,straw rhub,4.0,0.756154703484137,1,3.788956829827636,3.788956829827636
2024-07-14,store_all,straw rhub,0.0,0.00011812317596888829,0,2.620608912428987,0.0
2024-07-15,store_all,straw rhub,0.0,0.00036776229094658724,0,2.648475527106179,0.0
2024-07-16,store_all,straw rhub,1.0,0.9090479117336056,1,3.926575064105411,3.926575064105411
2024-07-17,store_all,straw rhub,5.0,0.9362648619562299,1,3.8834837249587317,3.8834837249587317
2024-07-18,store_all,straw rhub,1.0,0.8295579710114878,1,3.926575064105411,3.926575064105411
2024-07-19,store_all,straw rhub,4.0,0.9421331409016387,1,4.021101959236503,4.021101959236503
2024-07-20,store_all,straw rhub,3.0,0.8372526365353116,1,3.788956829827636,3.788956829827636
2024-07-21,store_all,straw rhub,0.0,0.0001044954823713944,0,2.620608912428987,0.0
2024-07-22,store_all,straw rhub,0.0,0.00036776229094658724,0,2.8837551648979747,0.0
2024-07-23,store_all,straw rhub,3.0,0.9072080403432815,1,5.934431485261118,5.934431485261118
2024-07-24,store_all,straw rhub,2.0,0.9436565886153635,1,4.139876333564643,4.139876333564643
2024-07-25,store_all,straw rhub,0.0,0.8525605450731872,1,3.8834837249587317,3.8834837249587317
2024-07-26,store_all,straw rhub,3.0,0.9381044662514396,1,3.954101329831247,3.954101329831247
2024-07-27,store_all,straw rhub,5.0,0.8724458827932512,1,3.788956829827636,3.788956829827636
2024-07-28,store_all,straw rhub,0.0,0.0001044954823713944,0,2.620608912428987,0.0
2024-07-29,store_all,straw rhub,0.0,0.0002574397314400257,0,2.620608912428987,0.0
2024-07-30,store_all,straw rhub,2.0,0.8495932217772145,1,3.788956829827636,3.788956829827636
2024-07-31,store_all,straw rhub,3.0,0.9243920591312812,1,3.8834837249587317,3.8834837249587317
2024-08-01,store_all,straw rhub,0.0,0.0004009863004012105,0,2.620608912428987,0.0
2024-08-02,store_all,straw rhub,4.0,0.8632900340583428,1,2.91029234014178,2.91029234014178
2024-08-03,store_all,straw rhub,-1.0,0.7796873197057513,1,3.0479105744195523,3.0479105744195523
2024-08-04,store_all,straw rhub,0.0,0.00010033384067194229,0,2.620608912428987,0.0
2024-08-05,store_all,straw rhub,11.0,0.7683765244061446,1,4.187093368070373,4.187093368070373
2024-08-06,store_all,straw rhub,2.0,0.7968364980416602,1,3.05454962861856,3.05454962861856
2024-08-07,store_all,straw rhub,20.0,0.9628417633113923,1,6.872328352498442,6.872328352498442
2024-08-08,store_all,straw rhub,0.0,0.5602419537165567,1,3.3735843135319334,3.3735843135319334
2024-08-09,store_all,straw rhub,4.0,0.8825666258548692,1,3.2683136891031883,3.2683136891031883
2024-08-10,store_all,straw rhub,5.0,0.7527234981816094,1,3.3628405842342812,3.3628405842342812
2024-08-11,store_all,straw rhub,0.0,0.00011352729731881174,0,3.0569614848700835,0.0
2024-08-12,store_all,straw rhub,12.0,0.8591498599237066,1,6.759747807684177,6.759747807684177
2024-08-13,store_all,straw rhub,1.0,0.7759115537225527,1,3.880577377660899,3.880577377660899
2024-08-14,store_all,straw rhub,9.0,0.9772778047544328,1,11.451148153735387,11.451148153735387
2024-08-15,store_all,straw rhub,4.0,0.7288751857671293,1,6.392635341479437,6.392635341479437
2024-08-16,store_all,straw rhub,4.0,0.9132159150679596,1,3.611727663172586,3.611727663172586
2024-08-17,store_all,straw rhub,2.0,0.844293467602916,1,3.749345897450358,3.749345897450358
2024-08-18,store_all,straw rhub,0.0,0.00011135058439486001,0,3.32204423545979,0.0
2024-08-19,store_all,straw rhub,12.0,0.9531262535833924,1,8.759317829047438,8.759317829047438
2024-07-12,store_all,straw short,4.0,0.8591750310112201,1,3.324693944437444,3.324693944437444
2024-07-13,store_all,straw short,7.0,0.839554863289168,1,4.963228762955479,4.963228762955479
2024-07-14,store_all,straw short,0.0,0.0001299707837281186,0,2.9102455241544924,0.0
2024-07-15,store_all,straw short,0.0,0.8661404035703391,1,2.9381589548189724,2.9381589548189724
2024-07-16,store_all,straw short,2.0,0.8229376526335755,1,3.296827329760252,3.296827329760252
2024-07-17,store_all,straw short,0.0,0.9256019737151894,1,4.929337062573969,4.929337062573969
2024-07-18,store_all,straw short,2.0,0.8689052244838353,1,3.788956829827636,3.788956829827636
2024-07-19,store_all,straw short,4.0,0.9203618269934993,1,3.510128599219486,3.510128599219486
2024-07-20,store_all,straw short,6.0,0.9071308217174232,1,6.266634590094133,6.266634590094133
2024-07-21,store_all,straw short,0.0,0.00012595021832176241,0,2.620608912428987,0.0
2024-07-22,store_all,straw short,2.0,0.7991775541088715,1,2.91029234014178,2.91029234014178
2024-05-04,store_all,tea cakes,0.0,0.00011425999325338552,0,4.554214937176936,0.0
2024-05-05,store_all,tea cakes,0.0,0.00010158812518648884,0,4.554214937176936,0.0
2024-05-06,store_all,tea cakes,0.0,0.00011962855150104569,0,4.554214937176936,0.0
2024-05-07,store_all,tea cakes,0.0,0.0001093747379619812,0,4.554214937176936,0.0
2024-05-08,store_all,tea cakes,0.0,0.00011536637166677843,0,4.554214937176936,0.0
2024-05-09,store_all,tea cakes,0.0,0.00010886160789329821,0,4.554214937176936,0.0
2024-05-10,store_all,tea cakes,0.0,0.00011367849217038383,0,4.554214937176936,0.0
2024-05-11,store_all,tea cakes,0.0,0.00011372348689926268,0,4.554214937176936,0.0
2024-05-12,store_all,tea cakes,0.0,0.00010111111341184783,0,4.554214937176936,0.0
2024-05-13,store_all,tea cakes,0.0,0.00011962855150104569,0,4.554214937176936,0.0
2024-05-14,store_all,tea cakes,0.0,0.0001093747379619812,0,4.554214937176936,0.0
2024-05-15,store_all,tea cakes,0.0,0.00011536637166677843,0,4.554214937176936,0.0
2024-05-16,store_all,tea cakes,0.0,0.00010886160789329821,0,4.554214937176936,0.0
2024-05-17,store_all,tea cakes,0.0,0.00011367849217038383,0,4.554214937176936,0.0
2024-05-18,store_all,tea cakes,0.0,0.00011372348689926268,0,4.554214937176936,0.0
2024-05-19,store_all,tea cakes,0.0,0.00010111111341184783,0,4.554214937176936,0.0
2024-05-20,store_all,tea cakes,0.0,0.00011962855150104569,0,4.554214937176936,0.0
2024-05-21,store_all,tea cakes,0.0,0.0001093747379619812,0,4.554214937176936,0.0
2024-05-22,store_all,tea cakes,0.0,0.00011536637166677843,0,4.554214937176936,0.0
2024-05-23,store_all,tea cakes,0.0,0.00010886160789329821,0,4.554214937176936,0.0
2024-05-24,store_all,tea cakes,0.0,0.00011367849217038383,0,4.554214937176936,0.0
2024-05-25,store_all,tea cakes,0.0,0.00011372348689926268,0,4.554214937176936,0.0
2024-05-26,store_all,tea cakes,0.0,0.00010111111341184783,0,4.554214937176936,0.0
2024-05-27,store_all,tea cakes,0.0,0.00010890586574524878,0,4.554214937176936,0.0
2024-05-28,store_all,tea cakes,0.0,9.957104244730825e-05,0,4.554214937176936,0.0
2024-05-29,store_all,tea cakes,0.0,0.00011202128648439367,0,4.554214937176936,0.0
2024-05-30,store_all,tea cakes,0.0,9.910390172171103e-05,0,4.554214937176936,0.0
2024-05-31,store_all,tea cakes,0.0,0.00010348907386766467,0,4.554214937176936,0.0
2024-06-01,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-06-02,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-06-03,store_all,tea cakes,0.0,0.00011713208236653285,0,4.554214937176936,0.0
2024-06-04,store_all,tea cakes,0.0,0.00010709222767742579,0,4.554214937176936,0.0
2024-06-05,store_all,tea cakes,0.0,0.00011137569300513453,0,4.554214937176936,0.0
2024-06-06,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-06-07,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-06-08,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-06-09,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-06-10,store_all,tea cakes,0.0,0.00011713208236653285,0,4.554214937176936,0.0
2024-06-11,store_all,tea cakes,0.0,0.00010709222767742579,0,4.554214937176936,0.0
2024-06-12,store_all,tea cakes,0.0,0.00011137569300513453,0,4.554214937176936,0.0
2024-06-13,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-06-14,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-06-15,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-06-16,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-06-17,store_all,tea cakes,0.0,0.00011713208236653285,0,4.554214937176936,0.0
2024-06-18,store_all,tea cakes,0.0,0.00010709222767742579,0,4.554214937176936,0.0
2024-06-19,store_all,tea cakes,0.0,0.00011137569300513453,0,4.554214937176936,0.0
2024-06-20,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-06-21,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-06-22,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-06-23,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-06-24,store_all,tea cakes,0.0,0.00011713208236653285,0,4.554214937176936,0.0
2024-06-25,store_all,tea cakes,0.0,0.00010709222767742579,0,4.554214937176936,0.0
2024-06-26,store_all,tea cakes,0.0,0.00011137569300513453,0,4.554214937176936,0.0
2024-06-27,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-06-28,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-06-29,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-06-30,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-01,store_all,tea cakes,0.0,0.00011713208236653285,0,4.554214937176936,0.0
2024-07-02,store_all,tea cakes,0.0,0.00010709222767742579,0,4.554214937176936,0.0
2024-07-03,store_all,tea cakes,0.0,0.00011137569300513453,0,4.554214937176936,0.0
2024-07-04,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-05,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-07-06,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-07,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-08,store_all,tea cakes,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-09,store_all,tea cakes,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-10,store_all,tea cakes,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-11,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-12,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-07-13,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-14,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-15,store_all,tea cakes,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-16,store_all,tea cakes,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-17,store_all,tea cakes,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-18,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-19,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-07-20,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-21,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-22,store_all,tea cakes,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-23,store_all,tea cakes,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-24,store_all,tea cakes,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-25,store_all,tea cakes,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-26,store_all,tea cakes,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-07-27,store_all,tea cakes,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-28,store_all,tea cakes,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-29,store_all,tea cakes,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-30,store_all,tea cakes,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-31,store_all,tea cakes,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-08-01,store_all,tea cakes,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-02,store_all,tea cakes,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-03,store_all,tea cakes,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-04,store_all,tea cakes,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-05,store_all,tea cakes,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-06,store_all,tea cakes,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-07,store_all,tea cakes,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-08,store_all,tea cakes,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-09,store_all,tea cakes,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-10,store_all,tea cakes,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-11,store_all,tea cakes,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-12,store_all,tea cakes,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-13,store_all,tea cakes,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-14,store_all,tea cakes,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-15,store_all,tea cakes,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-16,store_all,tea cakes,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-17,store_all,tea cakes,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-18,store_all,tea cakes,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-19,store_all,tea cakes,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-20,store_all,tea cakes,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-21,store_all,tea cakes,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-22,store_all,tea cakes,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-23,store_all,tea cakes,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-24,store_all,tea cakes,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-25,store_all,tea cakes,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-26,store_all,tea cakes,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-27,store_all,tea cakes,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-28,store_all,tea cakes,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-29,store_all,tea cakes,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-30,store_all,tea cakes,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-31,store_all,tea cakes,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-05-04,store_all,totals,249.0,0.9986054340212293,1,209.8791451450915,209.8791451450915
2024-05-05,store_all,totals,0.0,0.1473158803239952,0,74.77085018307521,0.0
2024-05-06,store_all,totals,110.0,0.99519008358069,1,133.54133314515124,133.54133314515124
2024-05-07,store_all,totals,122.0,0.9846314501689077,1,123.26950806990682,123.26950806990682
2024-05-08,store_all,totals,473.0,0.9989526040283865,1,456.07994478231547,456.07994478231547
2024-05-09,store_all,totals,210.0,0.998682117739731,1,227.3268889917447,227.3268889917447
2024-05-10,store_all,totals,383.0,0.9988119036561423,1,239.38830225347846,239.38830225347846
2024-05-11,store_all,totals,360.0,0.9984116582604886,1,203.11206990179826,203.11206990179826
2024-05-12,store_all,totals,0.0,0.0029722871057755564,0,39.42853822409906,0.0
2024-05-13,store_all,totals,122.0,0.994933050670136,1,116.0692265945328,116.0692265945328
2024-05-14,store_all,totals,154.0,0.9899486972302988,1,223.28891960245903,223.28891960245903
2024-05-15,store_all,totals,448.0,0.9989526040283865,1,465.63522744840736,465.63522744840736
2024-05-16,store_all,totals,185.0,0.9986590480338464,1,173.95803998424273,173.95803998424273
2024-05-17,store_all,totals,373.0,0.9987911031200063,1,360.2791543122725,360.2791543122725
2024-05-18,store_all,totals,277.0,0.9985368637750719,1,280.5202931276554,280.5202931276554
2024-05-19,store_all,totals,0.0,0.01707310263806879,0,32.97635661488826,0.0
2024-05-20,store_all,totals,119.0,0.9953389056498925,1,113.80947228568837,113.80947228568837
2024-05-21,store_all,totals,127.0,0.9956945408528252,1,123.80323387110897,123.80323387110897
2024-05-22,store_all,totals,330.0,0.99904153785226,1,406.8274972429418,406.8274972429418
2024-05-23,store_all,totals,178.0,0.9986590480338464,1,186.01164845986156,186.01164845986156
2024-05-24,store_all,totals,493.0,0.9987911031200063,1,394.252883027842,394.252883027842
2024-05-25,store_all,totals,334.0,0.9985368637750719,1,293.99699340065894,293.99699340065894
2024-05-26,store_all,totals,0.0,0.019433145369160014,0,35.30897299676862,0.0
2024-05-27,store_all,totals,67.0,0.6653273359937992,1,79.27312012921203,79.27312012921203
2024-05-28,store_all,totals,123.0,0.9977200409778095,1,132.5348643849149,132.5348643849149
2024-05-29,store_all,totals,471.0,0.9989474997184273,1,402.42513730048563,402.42513730048563
2024-05-30,store_all,totals,153.0,0.9984183348489728,1,167.71272793758374,167.71272793758374
2024-05-31,store_all,totals,270.0,0.9986745046781249,1,255.80455945443907,255.80455945443907
2024-06-01,store_all,totals,236.0,0.9983741441150599,1,248.5986501468807,248.5986501468807
2024-06-02,store_all,totals,0.0,0.07599831361848744,0,10.602488468763799,0.0
2024-06-03,store_all,totals,153.0,0.995029621496338,1,122.6161345781059,122.6161345781059
2024-06-04,store_all,totals,160.0,0.9985245049477307,1,132.82736472879793,132.82736472879793
2024-06-05,store_all,totals,433.0,0.9990360095068123,1,400.0825694489601,400.0825694489601
2024-06-06,store_all,totals,159.0,0.9986618423640533,1,158.52913374024328,158.52913374024328
2024-06-07,store_all,totals,244.0,0.9988786174979065,1,285.8376015517297,285.8376015517297
2024-06-08,store_all,totals,209.0,0.9985121215001033,1,237.70636582900306,237.70636582900306
2024-06-09,store_all,totals,0.0,0.000205947587155113,0,7.03161352365116,0.0
2024-06-10,store_all,totals,138.0,0.9976278857458096,1,118.62217647450647,118.62217647450647
2024-06-11,store_all,totals,144.0,0.998582087524119,1,142.73317475362003,142.73317475362003
2024-06-12,store_all,totals,471.0,0.9990360095068123,1,411.80500206184576,411.80500206184576
2024-06-13,store_all,totals,169.0,0.9986618423640533,1,144.00616324433503,144.00616324433503
2024-06-14,store_all,totals,337.0,0.9988786174979065,1,321.3042090963239,321.3042090963239
2024-06-15,store_all,totals,222.0,0.9985121215001033,1,209.3525915918338,209.3525915918338
2024-06-16,store_all,totals,0.0,0.07931872964837197,0,14.439553774797842,0.0
2024-06-17,store_all,totals,87.0,0.995348586403035,1,140.74620766218115,140.74620766218115
2024-06-18,store_all,totals,91.0,0.998582087524119,1,130.8186502009582,130.8186502009582
2024-06-19,store_all,totals,327.0,0.9990360095068123,1,396.0889322400212,396.0889322400212
2024-06-20,store_all,totals,163.0,0.9986618423640533,1,162.86704242979664,162.86704242979664
2024-06-21,store_all,totals,215.0,0.9988786174979065,1,320.7676142242888,320.7676142242888
2024-06-22,store_all,totals,184.0,0.9985121215001033,1,214.14577244948384,214.14577244948384
2024-06-23,store_all,totals,0.0,0.10195953152649902,0,16.851698041003797,0.0
2024-06-24,store_all,totals,141.0,0.9974441018754348,1,107.00802788161778,107.00802788161778
2024-06-25,store_all,totals,111.0,0.9984721189511209,1,135.48521742437205,135.48521742437205
2024-06-26,store_all,totals,424.0,0.9990360095068123,1,374.4882260739871,374.4882260739871
2024-06-27,store_all,totals,191.0,0.9986618423640533,1,189.42083467348692,189.42083467348692
2024-06-28,store_all,totals,226.0,0.9987936226008763,1,243.66393023014018,243.66393023014018
2024-06-29,store_all,totals,212.0,0.9985121215001033,1,203.22520875995022,203.22520875995022
2024-06-30,store_all,totals,0.0,0.0659018077307586,0,12.305551297264122,0.0
2024-07-01,store_all,totals,105.0,0.9977571229602885,1,117.68559285737105,117.68559285737105
2024-07-02,store_all,totals,135.0,0.9984721189511209,1,122.979690583312,122.979690583312
2024-07-03,store_all,totals,369.0,0.9990200212234286,1,343.85398001288667,343.85398001288667
2024-07-04,store_all,totals,-3.0,0.9811665386214288,1,90.65634443732291,90.65634443732291
2024-07-05,store_all,totals,302.0,0.992782563486369,1,236.16019428940265,236.16019428940265
2024-07-06,store_all,totals,189.0,0.9985121215001033,1,201.8301227426375,201.8301227426375
2024-07-07,store_all,totals,0.0,0.10052422495057386,0,17.3617739766738,0.0
2024-07-08,store_all,totals,90.0,0.9952400051862315,1,110.56039439085816,110.56039439085816
2024-07-09,store_all,totals,146.0,0.9985417245123157,1,121.33617058524092,121.33617058524092
2024-07-10,store_all,totals,434.0,0.9990314635418086,1,413.791926688159,413.791926688159
2024-07-11,store_all,totals,150.0,0.9856798097333673,1,152.59723651122047,152.59723651122047
2024-07-12,store_all,totals,294.0,0.9988786174979065,1,307.8902808990638,307.8902808990638
2024-07-13,store_all,totals,145.0,0.9985121215001033,1,235.76064744496946,235.76064744496946
2024-07-14,store_all,totals,0.0,0.09318114783916606,0,10.486890830131623,0.0
2024-07-15,store_all,totals,95.0,0.9952400051862315,1,105.51247998290873,105.51247998290873
2024-07-16,store_all,totals,137.0,0.9985986360221896,1,123.22815461707955,123.22815461707955
2024-07-17,store_all,totals,466.0,0.9990314635418086,1,441.7469976047085,441.7469976047085
2024-07-18,store_all,totals,106.0,0.9842188522239932,1,142.46370570823004,142.46370570823004
2024-07-19,store_all,totals,307.0,0.9988786174979065,1,313.77101813115564,313.77101813115564
2024-07-20,store_all,totals,183.0,0.9985121215001033,1,207.7394582347744,207.7394582347744
2024-07-21,store_all,totals,0.0,0.09407681726537967,0,15.090903165212517,0.0
2024-07-22,store_all,totals,120.0,0.9952400051862315,1,108.02069279342165,108.02069279342165
2024-07-23,store_all,totals,101.0,0.9985417245123157,1,120.47386634801303,120.47386634801303
2024-07-24,store_all,totals,398.0,0.9990314635418086,1,422.4653789963869,422.4653789963869
2024-07-25,store_all,totals,136.0,0.9985292051241944,1,147.62395562792452,147.62395562792452
2024-07-26,store_all,totals,291.0,0.9988786174979065,1,285.35741131643994,285.35741131643994
2024-07-27,store_all,totals,306.0,0.9985121215001033,1,205.9339565753803,205.9339565753803
2024-07-28,store_all,totals,0.0,0.06838361606710541,0,11.353483217770647,0.0
2024-07-29,store_all,totals,101.0,0.9954026994468823,1,109.11749973778251,109.11749973778251
2024-07-30,store_all,totals,131.0,0.9984899489548088,1,123.09463813051559,123.09463813051559
2024-07-31,store_all,totals,204.0,0.9990314635418086,1,392.65139545665386,392.65139545665386
2024-08-01,store_all,totals,230.0,0.9926887197164566,1,160.0425841815259,160.0425841815259
2024-08-02,store_all,totals,323.0,0.9988816662719783,1,287.1200076852789,287.1200076852789
2024-08-03,store_all,totals,161.0,0.9985957186709853,1,230.91364293272522,230.91364293272522
2024-08-04,store_all,totals,0.0,0.07933145753969162,0,13.274271069207444,0.0
2024-08-05,store_all,totals,139.0,0.9977017929709991,1,109.89234547303458,109.89234547303458
2024-08-06,store_all,totals,130.0,0.998432059209769,1,139.88048561142986,139.88048561142986
2024-08-07,store_all,totals,387.0,0.9989308163042387,1,380.4567455898971,380.4567455898971
2024-08-08,store_all,totals,113.0,0.9985826835005179,1,176.42338532086504,176.42338532086504
2024-08-09,store_all,totals,265.0,0.9988816662719783,1,296.16360433585015,296.16360433585015
2024-08-10,store_all,totals,193.0,0.9985957186709853,1,170.20340756958052,170.20340756958052
2024-08-11,store_all,totals,0.0,0.000166511365641529,0,6.454790950418343,0.0
2024-08-12,store_all,totals,116.0,0.9977805321919664,1,114.94171297896791,114.94171297896791
2024-08-13,store_all,totals,111.0,0.9983904927105413,1,125.86517232110374,125.86517232110374
2024-08-14,store_all,totals,269.0,0.998902457444598,1,394.31409317571706,394.31409317571706
2024-08-15,store_all,totals,131.0,0.9984860220506944,1,146.98307941421558,146.98307941421558
2024-08-16,store_all,totals,301.0,0.9988906120864346,1,278.67783259508445,278.67783259508445
2024-08-17,store_all,totals,215.0,0.9986069486575596,1,214.21175027805333,214.21175027805333
2024-08-18,store_all,totals,0.0,0.07491378286402658,0,12.152551708024484,0.0
2024-08-19,store_all,totals,90.0,0.9977805321919664,1,112.77282629102454,112.77282629102454
2024-08-20,store_all,totals,134.0,0.9983333566831812,1,134.3588043398919,134.3588043398919
